00:01:53.817 [Test worker] INFO  com.harel.utils.Listener - START: get
00:01:56.910 [Test worker] INFO  com.harel.utils.Listener - END: get
00:01:56.910 [Test worker] INFO  com.harel.utils.Listener - START: manage
00:01:56.914 [Test worker] INFO  com.harel.utils.Listener - END: manage
00:01:56.915 [Test worker] INFO  com.harel.utils.Listener - START: window
00:01:56.917 [Test worker] INFO  com.harel.utils.Listener - END: window
00:01:56.917 [Test worker] INFO  com.harel.utils.Listener - START: maximize
00:01:56.974 [Test worker] INFO  com.harel.utils.Listener - END: maximize
00:01:56.974 [Test worker] INFO  com.harel.utils.Listener - START: manage
00:01:56.978 [Test worker] INFO  com.harel.utils.Listener - END: manage
00:01:56.978 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
00:01:56.981 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
00:01:56.982 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
00:01:56.987 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
00:01:57.027 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:01:57.035 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:01:57.036 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:01:57.042 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:01:57.042 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:01:57.048 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:01:57.048 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:01:57.052 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:01:57.052 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:01:57.057 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:01:57.058 [Test worker] INFO  com.harel.utils.Listener - START: click
00:01:57.180 [Test worker] INFO  com.harel.utils.Listener - END: click
00:01:57.180 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:01:57.409 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:01:57.410 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:01:57.414 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:01:57.414 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:01:57.420 [Test worker] INFO  com.harel.utils.Listener - END: findElement
