01:07:19.720 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:07:19.837 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:07:19.837 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:07:19.837 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:07:19.846 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
01:07:19.846 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
01:07:20.618 [Test worker] INFO  com.harel.utils.Listener - START: get
01:07:23.969 [Test worker] INFO  com.harel.utils.Listener - END: get
01:07:23.970 [Test worker] INFO  com.harel.utils.Listener - START: manage
01:07:23.978 [Test worker] INFO  com.harel.utils.Listener - END: manage
01:07:23.978 [Test worker] INFO  com.harel.utils.Listener - START: window
01:07:23.981 [Test worker] INFO  com.harel.utils.Listener - END: window
01:07:23.981 [Test worker] INFO  com.harel.utils.Listener - START: maximize
01:07:24.042 [Test worker] INFO  com.harel.utils.Listener - END: maximize
01:07:24.042 [Test worker] INFO  com.harel.utils.Listener - START: manage
01:07:24.046 [Test worker] INFO  com.harel.utils.Listener - END: manage
01:07:24.046 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
01:07:24.050 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
01:07:24.051 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
01:07:24.061 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
01:07:24.141 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:24.155 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:24.155 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:07:24.167 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:07:24.167 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:24.178 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:24.178 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:07:24.191 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:07:24.192 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:24.207 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:24.207 [Test worker] INFO  com.harel.utils.Listener - START: click
01:07:24.286 [Test worker] INFO  com.harel.utils.Listener - END: click
01:07:24.286 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:24.672 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:24.673 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:07:24.677 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:07:24.677 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:24.684 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:24.684 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:07:24.688 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:07:24.688 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:24.697 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:24.698 [Test worker] INFO  com.harel.utils.Listener - START: click
01:07:24.734 [Test worker] INFO  com.harel.utils.Listener - END: click
01:07:24.734 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:24.745 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:24.745 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:07:24.751 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:07:25.256 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:25.264 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:25.264 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:07:25.271 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:07:25.773 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:25.783 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:25.783 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:07:25.788 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:07:25.788 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:25.797 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:25.797 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:07:25.801 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:07:25.801 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:25.807 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:25.807 [Test worker] INFO  com.harel.utils.Listener - START: click
01:07:25.888 [Test worker] INFO  com.harel.utils.Listener - END: click
01:07:25.888 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:07:25.888 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:25.899 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:25.903 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:07:25.906 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:25.913 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:25.913 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:07:25.919 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:07:25.919 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:25.926 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:25.926 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:07:25.949 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:07:25.949 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:07:25.950 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:25.956 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:25.962 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:07:25.962 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:25.968 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:25.968 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:07:25.971 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:07:25.972 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:25.976 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:25.976 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:07:25.982 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:07:25.982 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:07:25.982 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:25.994 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:26.016 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:07:26.017 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:26.025 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:26.025 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:07:26.034 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:07:26.035 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:26.041 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:26.042 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:07:26.047 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:07:26.047 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:26.054 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:26.055 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:07:26.059 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:07:26.059 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:07:26.059 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:26.066 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:26.086 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:07:26.086 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:26.109 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:26.109 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:07:26.113 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:07:26.113 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:26.117 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:26.117 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:07:26.121 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:07:26.121 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:26.127 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:26.128 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:07:26.148 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:07:26.148 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:26.155 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:26.155 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:07:26.159 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:07:26.159 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:26.164 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:26.164 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:07:26.168 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:07:26.168 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:26.173 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:26.173 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:07:26.176 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:07:26.177 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:26.183 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:26.183 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:07:26.189 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:07:26.189 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:26.197 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:26.197 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:07:26.201 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:07:26.201 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:26.207 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:26.208 [Test worker] INFO  com.harel.utils.Listener - START: click
01:07:26.281 [Test worker] INFO  com.harel.utils.Listener - END: click
01:07:26.282 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:07:26.291 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:07:26.291 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:07:26.295 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:07:26.295 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:07:26.300 [Test worker] INFO  com.harel.utils.Listener - END: getText
