01:17:13.909 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:17:14.021 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:17:14.137 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:17:14.138 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:17:14.138 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:17:14.147 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
01:17:14.148 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
01:17:14.863 [Test worker] INFO  com.harel.utils.Listener - START: get
01:17:18.002 [Test worker] INFO  com.harel.utils.Listener - END: get
01:17:18.003 [Test worker] INFO  com.harel.utils.Listener - START: manage
01:17:18.007 [Test worker] INFO  com.harel.utils.Listener - END: manage
01:17:18.008 [Test worker] INFO  com.harel.utils.Listener - START: window
01:17:18.011 [Test worker] INFO  com.harel.utils.Listener - END: window
01:17:18.011 [Test worker] INFO  com.harel.utils.Listener - START: maximize
01:17:18.070 [Test worker] INFO  com.harel.utils.Listener - END: maximize
01:17:18.071 [Test worker] INFO  com.harel.utils.Listener - START: manage
01:17:18.075 [Test worker] INFO  com.harel.utils.Listener - END: manage
01:17:18.076 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
01:17:18.080 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
01:17:18.080 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
01:17:18.089 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
01:17:18.150 [Test worker] INFO  com.harel.utils.Listener - START: findElement
